2.4017,5.1106,3.2123,8.3054,1.1136,1.8651,1.7477,0.69788
8.4112,7.0635,3.7302,0.74663,1.7669,0.22496,1.9228,2.3189
5.3472,6.9513,5.9355,4.6736,0.85984,1.4101,1.4344,0.54633
8.7026,6.117,9.5883,1.3535,3.5322,2.6751,1.1569,1.6747
8.4198,2.1437,9.4964,2.0423,1.162,2.008,0.9207,1.0008
6.7311,3.7742,0.63014,8.9089,0.95633,2.2827,2.0377,1.329
1.0869,1.6189,9.1185,4.0047,0.68482,1.1186,0.089736,1.2218
8.275,1.6475,8.676,2.7555,0.56479,1.5749,1.0309,0.73104
7.8185,3.9635,1.7125,9.1442,0.50922,1.9026,1.3274,0.29283
8.7375,2.3296,1.07,6.5033,1.905,1.4971,2.1526,0.33068
7.6858,2.1159,0.055718,1.0011,1.9133,1.4878,2.2453,1.5156
2.6212,7.7783,9.087,2.4048,0.40215,0.86931,2.2425,2.5867
8.2082,0.66567,4.5874,1.8964,0.46929,0.9715,1.1066,1.139
1.7892,7.5918,5.5316,6.531,1.6154,0.68193,2.517,0.17961
7.2371,2.9554,7.3355,5.4619,0.54582,0.853,1.8662,0.75037
6.7218,9.0446,7.361,2.454,1.0307,2.2592,1.641,1.2418
5.693,3.1019,5.5172,6.2939,1.0604,1.3872,1.0023,0.70065
3.8473,7.0138,7.513,0.67636,0.97814,1.7312,2.8803,0.9197
5.6506,8.764,3.6163,4.8109,3.2874,0.95542,1.39,0.56119
5.1224,1.9334,4.4554,3.8124,1.1909,0.72539,0.60407,1.529
0.30568,2.7986,6.4379,7.6274,0.84072,1.05,1.0364,1.246
4.9294,7.8522,0.99598,9.9952,1.3159,2.8311,0.43628,1.9777
1.9089,4.4584,9.7226,5.9501,0.51442,0.96498,0.41105,0.74777
2.499,8.1608,5.5552,0.74617,1.2792,1.2187,1.6321,0.26866
2.7996,8.698,6.7212,7.6457,1.2246,2.3785,1.583,2.138
0.27246,7.3148,5.3002,1.1863,2.0665,1.2153,1.1694,1.366
1.2198,4.1602,0.18025,5.2643,3.2802,1.3595,1.2581,0.61148
4.755,4.195,0.70284,1.945,1.3334,2.0004,1.5278,1.1633
3.6084,9.5201,2.2029,4.7267,1.5737,0.59946,1.7164,1.2294
0.33226,6.0426,9.9713,5.4361,1.5187,0.46354,1.499,1.5819
6.5411,5.731,7.3791,2.3696,1.6843,1.2201,0.89956,1.7881
0.11157,8.153,0.78094,1.7342,1.5223,1.5804,1.1741,1.8008
6.4488,0.89173,9.0965,2.7832,0.92425,1.8775,1.978,0.82542
9.523,3.6708,3.8705,4.8777,1.7394,1.0501,1.0349,1.1634
3.488,7.2103,5.9859,3.6734,0.3371,1.3345,0.3276,2.607
0.44152,0.8695,5.6227,6.1066,0.37942,1.8866,0.84324,1.5521
0.075629,7.2107,5.4624,4.3044,1.8536,0.70226,1.6843,1.6974
8.795,3.8409,8.0517,4.7507,1.2998,1.3312,1.7169,1.7518
2.5758,8.7512,7.9533,3.8863,1.5582,1.1397,2.0144,2.6549
3.1681,9.4329,5.0196,5.6149,2.4882,2.0422,2.2561,2.011
7.6591,5.7978,9.2547,3.3334,0.67899,0.88401,1.1575,0.41872
9.8905,4.9317,9.1461,7.73,1.2439,1.0152,1.1135,1.0971
0.41484,9.5209,4.5421,9.9251,2.13,2.4931,1.9542,1.022
7.7166,9.8649,4.3945,0.44998,0.3327,0.43452,1.9052,1.4179
0.21911,1.5382,6.2002,5.2261,2.1134,1.4645,0.6182,2.0684
2.9888,0.90586,2.1126,2.9754,1.5188,0.63667,1.0093,3.0043
8.0335,3.8093,0.62986,0.31154,2.6142,1.1965,1.2676,1.2237
1.2718,1.0523,5.0191,1.2432,1.5812,1.1666,1.8709,1.3294
8.2745,3.2391,9.6242,7.0849,1.6528,1.8269,2.8656,1.9667
4.3881,3.4714,2.8703,4.7668,1.1299,0.53321,0.54209,1.3016
4.3361,6.563,1.4504,8.2618,1.3854,0.55474,1.1011,1.2555
9.5787,0.42667,0.34702,4.6484,0.35387,1.2761,0.81799,1.4807
8.053,6.4145,4.2222,8.902,1.343,0.73582,1.763,1.9165
2.7309,4.4446,8.6022,8.1646,1.4281,1.7008,0.96576,1.1511
8.1595,8.7597,7.2007,0.93735,1.6351,1.8847,0.18789,0.98314
3.4973,6.7652,8.99,6.1463,0.93191,0.81798,2.0996,1.6948
7.8934,4.833,4.4515,3.0552,1.6914,1.6927,2.6646,0.78806
2.7915,3.4289,5.1035,7.0211,0.73667,1.1231,1.0976,0.8037
9.3134,6.2294,5.0699,0.4562,1.8879,1.6797,1.9773,0.95207
3.322,9.9148,4.5645,2.9706,1.2699,1.4636,1.0996,0.8257
1.9761,8.9014,6.8228,9.0692,1.3484,1.0838,0.68721,0.80333
5.9882,0.68934,5.529,7.7705,0.97045,1.7329,1.1794,0.7769
6.6719,8.8245,1.8818,2.0103,0.73514,1.9649,3.1716,1.8373
8.7882,4.2307,3.3312,2.1139,0.24002,0.57285,1.6892,0.98137
2.0837,8.8444,0.62499,4.6357,1.0541,0.81714,1.0521,2.5234
9.818,0.84036,2.719,0.3812,1.9674,0.42004,1.3167,0.44784
1.6375,2.8947,9.5835,9.9882,2.1536,1.6569,1.4797,0.10936
8.3087,9.4721,5.5002,0.44935,2.3827,0.13672,1.6321,1.0712
6.2315,9.2243,8.925,0.96193,1.941,1.0822,0.69857,3.583
9.8245,7.2971,9.9062,5.385,0.99665,1.6882,2.0632,0.29639
0.019665,1.7603,5.896,7.0199,1.9443,1.7087,1.3275,1.4561
6.5785,2.0893,3.0749,3.4821,1.1606,0.57952,1.4472,1.2647
1.9242,9.9105,4.3811,0.31487,0.68188,2.0291,1.2347,1.1665
3.6932,0.67871,8.8812,1.367,0.62168,1.4691,1.9935,0.7023
3.9334,8.5976,7.4357,8.4352,2.3385,1.6656,1.7251,1.1282
6.2928,7.3121,1.2857,0.24011,0.76496,0.70996,1.6411,1.5845
3.2608,4.292,1.8507,9.9836,2.178,0.29755,0.24744,1.1674
5.0216,1.0007,6.4421,1.4417,0.92761,0.84672,1.7081,0.67708
4.6989,1.6681,6.1608,6.9412,0.61824,2.8377,0.26818,1.4319
2.6563,4.2419,2.6839,8.2952,1.0375,0.83216,1.4934,0.83753
8.4855,3.3221,9.66,3.2251,1.9695,2.0332,1.2484,0.4794
5.5558,5.8881,5.4258,2.6745,0.40354,2.3769,0.93637,1.2122
3.2686,4.8405,8.8286,4.352,1.4936,1.4065,1.0763,2.5405
0.72428,2.1173,1.5814,9.4138,2.2823,0.96867,2.0271,2.0052
8.7168,3.5015,1.8651,1.2963,0.35074,1.1094,1.1651,1.0666
6.3464,3.8142,0.88965,4.3111,0.91785,2.0568,0.4182,0.68102
0.23942,0.0053633,4.1152,7.2921,0.69273,0.82049,0.93623,0.59155
7.9466,5.8594,0.77452,8.6594,0.47356,2.0066,1.1667,1.5277
3.4015,7.0576,5.3574,9.8398,0.93821,0.54988,0.6746,1.8976
5.3485,6.7088,1.1235,2.5156,1.8463,0.59804,0.91727,0.26093
2.2289,2.5185,3.9888,2.1751,1.261,1.3185,2.3022,1.7957
5.7876,3.291,8.3186,1.0269,0.76296,1.2451,1.1186,0.88971
0.47245,3.6303,1.5015,2.8535,0.54953,1.6635,0.56067,1.0824
9.1389,5.6396,5.4404,6.6163,1.153,1.2429,1.6963,0.51441
2.4842,8.8389,2.738,1.5491,1.5632,0.81948,1.0914,1.3338
8.1139,3.3751,2.1746,8.4179,1.8836,0.41443,1.9347,1.4391
5.4033,1.3535,2.6557,3.7353,0.68736,1.975,0.21651,1.1317
8.1443,7.5482,1.0776,6.0689,1.0011,1.7189,0.75434,1.1812
3.036,0.45363,9.8078,8.106,0.85179,1.4992,2.3228,2.5808
7.4783,5.8994,7.9516,8.6487,0.79401,1.7559,1.9326,1.6151
8.3612,1.9331,1.5769,9.6055,0.89568,0.29691,2.3885,2.3426
9.725,5.7647,0.96348,3.298,0.68398,1.7183,1.694,1.2069
2.3234,7.9533,4.1873,6.1629,0.54503,1.9986,1.1365,2.0256
9.8459,2.8051,9.2959,0.79855,1.2308,2.1361,0.74849,1.1701
3.5766,4.2617,1.1759,0.48323,0.70772,0.93833,0.50523,2.5912
6.2535,7.67,9.9007,3.6645,0.72566,0.17561,2.5015,1.5194
9.3385,7.9158,3.6318,3.6044,0.96111,1.3609,2.0152,0.20872
2.2502,1.9026,7.3714,8.5081,2.0085,1.393,1.7586,0.93748
1.7583,0.33452,0.48887,2.668,0.50769,0.2988,0.98007,1.9693
6.4732,1.9265,4.7741,3.734,1.1444,1.0682,2.4837,2.1544
5.7906,6.4211,3.9308,9.2576,1.8317,1.0187,0.27318,1.3843
1.1188,9.5996,4.0719,0.93236,1.1318,1.6757,1.163,2.3086
1.8677,1.2291,0.091771,4.2473,1.6718,1.2314,1.6893,3.3187
8.7833,9.3989,7.7689,3.6168,3.0986,1.0331,1.8678,0.44981
8.2433,5.9804,6.3502,3.8737,1.4417,1.0423,0.41971,2.4698
4.3421,9.1368,8.8161,4.8827,1.2399,1.1704,1.4279,1.7955
1.8717,2.6161,4.7015,9.5874,1.3875,1.307,0.51767,1.4106
5.7372,0.39995,6.6846,9.9903,1.196,1.0472,1.2396,1.9753
0.28778,1.1654,9.0553,7.2098,0.69707,0.86691,1.199,1.395
5.2935,9.3077,0.14746,8.0709,1.6959,1.8539,1.8135,0.82171
9.8627,3.8593,1.275,0.58906,1.0285,1.66,2.1234,1.1666
8.1978,4.2595,5.2495,6.1979,1.2847,1.8411,2.2935,0.62122
6.8638,3.7611,0.89219,3.1516,1.9082,2.1066,1.7291,0.54236
9.5969,5.5469,1.2576,2.7538,1.0794,0.75156,2.0172,0.64559
5.74,8.0156,7.4703,8.4179,1.4976,0.342,1.3071,1.2283
7.5837,6.0313,1.7418,6.1031,1.507,0.16435,0.97407,1.9573
1.2802,1.6868,5.5142,8.9067,1.9475,3.5256,1.2727,2.4791
6.2512,6.3209,9.8299,2.1901,1.1921,1.3675,0.3532,0.78927
0.72162,5.9098,9.8614,0.11164,1.0544,1.4826,1.6884,0.11826
6.43,0.2124,4.0824,1.4502,1.1685,0.69458,1.6125,2.2452
5.6448,6.088,6.8696,1.9642,1.408,2.0497,0.98772,0.55855
3.1389,0.93899,7.2284,4.5254,0.64877,0.13721,1.042,1.8487
2.0864,3.4663,4.3103,0.01949,1.8837,0.79562,0.61053,0.9556
9.7573,2.1137,0.59892,2.0321,0.77815,0.82415,0.84328,2.0806
4.8873,7.9621,4.3509,4.4706,2.6362,0.84587,1.8239,1.1368
4.0583,4.4432,2.2097,6.0628,0.11507,0.21191,0.92966,1.8419
1.4595,8.7548,9.0347,2.0929,0.27378,0.64641,1.3679,0.41945
0.84016,5.4175,3.3623,5.0292,2.2538,1.6656,1.6446,1.0043
8.0942,8.3136,3.1872,9.289,1.1667,1.5099,0.93898,2.1789
0.43577,7.7628,2.9966,7.0201,0.45355,1.1117,2.2049,2.2274
9.9572,5.1353,6.8894,8.3692,1.8891,0.90431,0.99798,1.8609
0.76174,2.9114,4.7469,0.75824,2.9142,2.6818,2.7381,0.55561
5.0687,1.0453,0.10914,4.4087,1.6354,1.044,2.4452,0.85227
5.5775,8.6218,7.3311,7.3629,1.3937,0.91582,2.0052,1.0658
1.9441,0.40833,2.3579,5.9888,1.8305,1.4894,1.515,0.91528
3.4218,0.22119,6.2743,3.479,1.2215,0.92671,0.061298,1.7272
2.2975,0.33145,5.735,5.4435,0.48666,1.276,1.2075,1.6634
2.8961,0.84043,9.1053,7.8603,2.0937,0.87362,0.55661,1.0765
3.14,7.0489,8.5194,2.4008,0.97587,0.98923,0.49012,0.75853
8.203,7.7067,3.7105,5.8734,1.4752,1.3396,0.62363,1.703
0.72246,4.1486,2.4035,4.9512,1.598,0.59753,1.1686,1.2884
4.7184,9.5422,6.4491,0.40034,2.8882,0.94162,1.0296,1.1423
8.3838,4.1297,0.81759,8.8854,1.0514,1.4115,0.95377,1.0835
8.4974,1.0063,3.2122,9.0876,1.1839,1.7387,0.9174,1.467
3.7483,7.3398,5.0573,9.9069,0.43921,0.74878,0.81777,1.82
5.1761,9.2262,2.8002,3.4131,0.66148,0.51331,0.30212,1.358
0.27382,0.79827,8.0846,1.2968,1.2131,0.10652,1.8454,0.88979
8.1364,7.8412,3.9489,3.3301,1.1272,0.94536,0.34559,1.4893
4.8822,5.2772,0.88885,0.85789,1.8723,1.3523,0.87688,1.4467
3.3268,4.1943,5.7998,1.4201,2.2955,2.1024,0.46085,1.2848
5.7856,0.3421,9.2765,4.5225,0.39524,0.85814,1.4701,1.1022
5.1365,9.6842,3.5734,3.2725,1.2344,2.0428,1.0983,2.4114
1.2214,2.9427,5.0393,0.6865,1.5547,0.74975,0.74494,0.62745
9.8299,9.5743,7.771,6.3048,0.99454,0.69117,2.668,0.74923
0.53555,1.0697,9.1304,9.2163,0.019196,0.59796,1.021,1.8613
1.0527,3.143,9.2705,2.6506,0.94323,0.36075,1.0718,0.48335
5.5571,9.0337,8.3801,9.8018,1.1176,1.5817,0.93382,2.6972
3.7009,3.6194,2.0385,0.70831,0.5783,1.0945,1.1925,1.3598
2.6374,1.9943,5.3228,3.8141,0.92378,0.51529,0.24506,0.68369
2.1298,0.39005,0.2394,3.1614,1.1487,0.37194,2.7638,2.0369
8.6966,6.4607,0.84429,7.8225,1.6167,1.7113,0.39842,1.3148
3.3013,0.56816,1.1483,9.3003,0.78545,0.59524,1.7755,0.40831
0.94603,7.4437,8.0163,6.1412,0.8469,0.83434,1.0796,1.0692
4.6776,6.0615,1.5994,8.7287,1.4516,1.9288,2.1206,0.94016
8.5972,2.2476,8.8034,1.5603,0.47211,1.869,1.6923,1.4847
8.5301,2.5268,8.4055,3.1083,2.7334,1.399,1.9061,1.312
7.2804,4.8949,7.7044,2.2553,1.9305,1.5402,0.58095,0.73995
5.8387,2.1323,7.2792,7.4721,1.1763,2.2749,1.9668,1.5281
8.4387,0.29522,1.7284,0.85717,1.4534,1.8283,0.92455,1.6125
8.6853,5.2292,5.5755,4.5266,0.89578,1.3436,0.60271,1.8028
7.132,1.9134,0.92229,7.1955,1.5198,0.78158,0.70517,1.224
8.2017,0.28621,7.3021,3.6505,1.73,0.72812,0.91975,0.15565
0.74522,4.3077,6.617,7.6684,1.2724,1.1624,1.2197,1.1199
3.3774,9.3535,6.8279,4.5917,1.2739,0.32602,1.2437,0.95216
9.7123,7.5117,7.5856,9.2831,1.3824,0.84101,1.3405,1.3933
3.6296,8.4109,0.67233,0.041601,0.98008,1.0939,1.2684,1.6286
9.4448,9.1959,6.8226,3.0634,1.5977,0.57575,1.5354,0.86405
7.4876,4.6957,7.6531,4.2935,1.2701,1.2464,1.3344,1.2753
7.8105,9.7968,9.0781,7.2239,0.36093,0.11043,0.89301,1.7635
7.7646,2.8311,4.0809,1.6896,1.7366,1.0525,2.3636,1.2677
9.8633,7.3355,9.5975,4.3326,0.76174,1.9372,1.6347,1.3422
0.33342,0.57564,0.95954,0.74206,1.4356,1.425,1.0614,0.70028
9.3212,5.4869,7.181,2.2725,1.4143,0.42209,1.5602,0.20921
6.8138,2.5659,9.4418,2.4527,1.1509,0.61171,1.2265,2.056
5.7191,5.5559,9.1232,2.433,2.8331,1.9692,2.5646,1.1366
8.5947,1.3856,7.6078,5.1617,1.5081,2.8385,0.84935,1.1636
0.25365,1.8566,0.88646,4.038,0.93519,0.35442,0.47082,0.64914
1.2687,0.19284,0.97366,6.47,1.2229,1.4897,0.75614,2.1588
5.2906,5.3566,5.2314,2.761,1.3654,1.3997,2.495,1.8033
6.0186,0.97741,1.1116,1.7764,1.8147,0.67861,0.76125,1.4519
5.0196,5.1529,4.5286,2.2664,1.3193,0.79255,1.8018,0.53252
6.8936,9.4372,2.8791,2.8944,1.2586,1.4496,0.90594,1.4552
6.337,7.0045,9.4746,8.5668,1.1069,0.82164,0.27548,1.3763
6.3738,1.611,3.8435,6.8027,1.5795,2.6183,1.2407,0.75721
4.9344,3.4383,3.4187,0.061973,0.68539,0.56775,1.5911,0.28728
3.9744,8.1699,5.8434,7.4029,0.30752,1.358,1.3624,0.26005
6.528,2.6748,0.38974,0.74457,0.60455,0.6779,0.89761,0.77936
1.3923,8.5951,8.0659,9.0485,0.23783,1.2276,1.0248,0.71944
9.4878,9.8939,4.9386,1.8222,0.81206,1.587,0.87355,0.58584
8.7165,4.9105,4.9971,0.62647,1.9592,0.45534,3.11,0.85283
9.1426,9.0684,8.0767,4.8441,2.4985,2.3481,0.99757,2.6635
4.5014,1.0717,5.631,8.9113,1.0803,1.8202,1.6553,0.89708
2.0923,5.864,0.010736,2.3375,0.38718,1.1796,2.5626,1.5593
7.6457,9.5141,0.60368,5.34,1.2013,0.85731,1.9323,1.2929
4.3553,5.3211,1.752,6.0038,2.7614,1.8711,1.1463,0.11034
0.86499,9.46,1.8897,4.0986,0.50287,1.0717,2.701,2.1671
7.0613,8.3559,8.7621,8.2468,1.2685,1.6489,0.71993,1.4013
9.607,2.2731,5.5763,2.715,1.9575,0.57432,1.216,1.4633
9.817,3.8084,3.4927,9.7076,1.1538,1.2608,0.79398,2.7851
0.59274,5.5691,3.5329,7.3952,0.65345,0.91129,0.71895,1.807
9.28,8.6865,7.0516,9.7203,1.8444,0.46826,1.7785,1.6407
1.4475,9.3401,6.2338,2.4101,1.0002,1.6228,0.88748,0.57341
8.362,6.574,1.6587,2.8459,1.2172,1.1901,0.98916,1.1652
4.1724,5.515,8.5652,9.5191,0.70803,1.9728,2.5596,2.0538
9.7626,6.8611,0.53919,0.47321,0.76526,1.3588,1.9819,0.27957
0.85042,7.7188,7.9401,9.3188,0.79625,0.67999,1.6735,0.71222
9.8526,3.1114,6.2937,6.986,0.90726,0.59272,0.47234,1.2961
6.9358,0.87454,2.7971,5.0172,0.56102,1.7114,1.7893,0.6417
5.9216,0.27254,3.0499,3.5218,2.3073,1.7449,2.612,0.69099
3.9725,7.5812,1.5108,6.9384,1.479,1.8393,1.9477,1.615
2.1513,8.3609,8.9777,7.6771,0.16641,0.80445,0.4923,1.9556
4.6772,7.2252,2.8612,2.2448,0.76161,1.6745,0.80268,2.0393
9.054,2.1408,7.1628,4.3297,0.75851,0.31565,1.7895,0.32752
4.8582,1.4407,3.8127,8.1517,1.0693,0.57672,1.1844,2.1626
2.197,4.05,2.6428,6.9994,0.69639,0.59521,1.2774,1.3088
9.7135,5.5456,7.9646,6.0197,1.0859,1.407,2.0448,0.92528
4.9089,8.6508,2.5862,0.83452,1.5634,0.65736,1.594,2.1058
4.1512,4.8084,6.4755,3.8677,0.65461,1.5663,1.9646,1.3273
6.6952,3.6651,7.1084,5.6005,1.2939,0.46846,0.21334,1.1205
0.76324,0.81722,5.2794,5.1934,2.1176,0.55377,1.5471,0.38588
8.2366,4.1582,6.4135,1.9196,1.0717,1.4869,1.0753,0.76576
7.3874,4.3519,5.327,6.5404,0.92769,2.2534,1.4546,0.84022
7.6645,6.9205,1.3047,1.7461,2.1395,1.1528,0.41384,2.179
4.6603,6.2475,7.252,7.1577,1.3655,0.8421,0.98521,0.95344
2.7426,6.5878,4.1421,2.0716,0.64827,1.4495,1.3264,1.1214
9.6797,4.246,2.7399,4.6622,0.31408,0.9378,0.70859,1.4616
2.8133,5.3221,3.7746,4.4106,1.9935,0.77826,0.83155,0.49496
7.139,4.0745,6.9519,1.2509,1.3153,0.39018,0.81729,1.1004
6.951,7.0853,0.13837,2.069,0.38692,0.6424,0.98748,0.94848
6.6179,9.3738,2.4432,5.0978,1.2315,0.61444,0.98449,0.57103
7.1407,6.746,4.6139,2.9369,1.166,1.9425,1.1872,0.36667
7.9878,7.8134,0.14378,8.7924,0.68747,0.66252,1.164,2.7393
6.7491,3.1219,7.7634,1.2427,1.0883,1.236,1.7521,1.9514
6.8764,7.3775,7.1296,7.5122,0.57374,0.47288,0.7492,1.0284
1.2008,6.9893,5.8191,4.3508,0.6123,0.83182,0.26662,1.1284
0.95528,0.083981,2.838,8.0129,1.8206,1.9441,1.1049,2.2874
2.2094,8.2007,4.7307,3.2211,0.38485,1.2501,0.71867,1.126
9.2212,8.0823,4.29,5.3243,0.95758,0.92267,0.37403,1.5201
3.7171,7.3934,6.1633,7.3018,1.871,1.2139,0.39657,2.0874
9.2874,1.9064,3.1653,6.1586,1.1513,2.3829,1.4947,1.3677
1.5048,1.1325,3.6186,8.5203,0.55583,1.101,1.685,0.55842
3.4661,0.82477,0.18736,1.2246,1.1162,0.32277,0.74133,2.8315
3.2434,8.4654,4.4671,9.12,2.5846,1.5692,0.98672,1.4727
2.1457,9.4099,3.2346,6.5799,2.1643,1.2636,1.8045,1.371
7.0314,6.0705,6.1236,3.3082,2.4104,1.7838,0.59302,1.9898
7.3909,4.4192,2.7044,1.3405,1.1655,1.9494,0.91114,0.30041
8.133,3.0162,5.273,9.9412,0.64469,1.8229,1.1341,0.72995
8.2359,2.9629,4.3838,0.21246,0.86614,0.93074,0.26975,0.70402
0.11388,5.0084,1.3468,0.13624,0.52626,1.4033,0.85977,0.38362
8.5296,0.12147,5.5845,8.4295,3.3152,0.8484,0.99063,1.7923
5.6398,5.5058,6.7067,5.7751,0.90686,1.4233,0.38197,1.3985
2.9247,2.0025,4.4965,4.0028,0.9392,0.71884,1.22,1.5044
0.21625,5.4055,8.3256,9.6663,1.4406,1.6106,1.5665,0.92288
1.0428,9.5676,5.0048,6.0297,0.70903,1.0916,1.1907,1.1946
6.0529,9.9472,8.1373,6.7129,0.54879,0.52917,0.63431,0.97057
8.4103,6.7126,6.884,9.0542,0.4657,2.2013,0.9259,1.015
6.9586,2.0143,9.6744,7.3391,0.55088,2.2789,0.71869,0.31895
8.8094,3.4877,9.4505,8.5561,1.3098,2.3684,0.64608,1.3311
7.6341,0.089372,6.2548,9.3463,1.0333,1.3637,1.102,0.86984
9.8949,4.999,9.9617,8.9439,1.391,2.0128,0.88754,1.6911
5.1768,9.3813,4.5797,7.4473,0.83652,1.0011,0.26494,1.0242
5.1635,4.6089,9.7533,2.2953,1.1908,0.64699,1.3128,1.063
9.4127,6.1901,2.1133,7.4594,1.7212,1.2893,0.93067,1.1871
5.1854,3.7169,4.1758,0.35798,1.2422,1.7169,0.79459,2.2128
3.028,3.822,9.0527,8.8888,1.6346,0.51442,1.2469,1.3375
0.0044092,7.4315,9.5007,5.6345,1.8594,1.1033,0.78869,2.4129
5.9419,8.6463,9.3883,6.6835,0.5824,1.1808,2.31,0.68541
5.0845,6.6023,0.76673,5.7743,1.439,1.3182,0.90698,0.9893
4.0687,1.9395,0.52135,1.7873,1.0288,0.65048,1.1207,1.539
5.9957,2.0421,7.8432,0.57275,0.81756,3.0089,1.1622,0.60338
8.6125,1.9467,4.6004,6.9588,1.9097,1.2971,0.82424,0.83967
4.534,7.935,2.3381,2.4478,0.65541,0.34843,1.6877,1.2071
4.8705,5.4018,3.9679,7.6744,0.77361,1.7926,0.63631,0.98077
2.6515,6.265,4.9394,3.8861,1.3618,0.29649,2.1084,0.74135
6.9955,5.6093,8.9563,1.3145,2.052,0.73423,0.68661,2.1627
3.1308,9.2831,4.6981,2.6817,0.63323,0.99104,1.2043,0.81957
6.5382,6.7011,1.1037,6.0093,1.1556,0.50759,0.59443,1.1833
7.2176,0.87783,2.8126,5.5638,0.4641,0.85184,1.2655,1.5701
2.4148,9.7537,1.169,6.407,0.30838,1.7068,1.3568,1.8633
6.4015,8.0247,1.8555,0.91462,0.16389,0.83368,0.97369,2.0958
8.2399,4.3329,7.0821,6.9633,1.8983,0.092375,0.78153,1.8631
5.2404,2.0642,3.1133,7.7543,0.76583,1.848,0.20011,2.0667
7.8837,2.2957,4.9528,8.6687,1.9644,0.77648,0.55405,1.1617
2.2642,5.9053,6.6281,7.3336,1.649,1.3184,1.1671,1.6486
8.1739,0.24933,4.3528,8.7626,0.92067,0.12923,0.77461,0.77496
4.0704,8.3607,6.7072,9.3287,1.806,1.8457,1.6311,1.7533
5.3605,2.9223,1.333,8.2873,0.37693,0.90354,0.75718,2.5607
8.0904,7.9124,5.8228,7.2245,1.8982,2.2935,1.7257,2.2721
2.6263,9.6851,3.94,8.1493,1.9135,0.78477,1.4718,0.64033
4.4272,9.9218,1.2668,3.8432,0.74284,2.0979,1.7868,1.9412
1.5008,2.077,3.4612,9.4707,0.88378,0.89677,0.51686,0.95381
6.7032,2.4751,5.1423,5.6621,0.83877,0.63871,2.416,3.2946
6.2582,6.203,8.159,5.355,2.1541,2.0064,1.8291,0.82194
7.8659,9.0942,4.5537,9.9811,0.44021,1.8317,0.98396,0.88709
6.3265,2.264,9.7799,0.59007,0.65021,1.717,0.75976,0.90352
7.701,8.8633,9.3357,0.13218,1.7425,0.97228,1.0878,3.828
4.8001,2.1736,5.7735,3.5753,1.3264,1.0449,1.8989,1.2105
1.3261,0.38795,6.2768,2.6926,2.6945,1.4868,0.63054,0.55358
0.5632,7.4689,8.6231,7.6964,1.1197,0.57481,0.81407,2.5825
1.9495,1.0789,2.46,3.4708,1.1031,0.722,1.6941,1.1337
5.8446,2.4359,8.321,1.0801,1.0755,0.93387,1.047,1.6003
5.5031,5.0171,4.7696,8.0045,2.1789,1.2099,1.3748,1.8117
0.66708,2.3084,7.0683,8.0682,0.87829,1.0607,2.2892,1.7997
9.2147,2.3158,9.8243,7.1392,1.9651,0.49494,0.54119,0.64445
3.0619,9.59,8.2867,2.878,1.5412,0.71147,0.93813,2.5036
6.2742,0.91703,2.0702,8.1871,1.9199,2.225,1.5362,1.7374
4.6826,3.0928,5.1465,4.517,1.0127,0.92449,0.81452,0.48431
8.4503,6.1951,8.2085,8.2095,0.52493,1.6978,0.74482,0.9856
0.73958,3.0731,8.8148,5.9575,2.2034,0.25304,1.5143,2.0223
5.7119,5.2596,1.5015,4.613,0.40282,0.31268,1.955,1.6037
3.7872,7.5737,5.1365,3.9712,1.9192,0.52767,0.63479,1.2893
7.9907,7.8419,6.6384,0.92403,1.4947,1.4628,1.7273,1.289
5.0673,0.5403,7.4432,0.96955,1.2124,1.4649,0.16873,0.6264
3.5218,3.2087,8.9112,2.4854,1.5958,0.76382,1.2957,2.4438
3.1749,2.0296,9.4092,1.2851,0.77289,1.8693,0.92716,1.2576
8.7501,0.14637,6.366,4.2493,2.1872,2.3568,1.7927,1.4244
8.0718,4.8003,9.4176,2.864,1.1437,1.3556,1.5911,0.48889
0.34319,5.3691,4.2059,1.8079,0.35162,1.1694,0.51305,1.0994
8.6911,9.311,2.2695,5.1373,1.0203,0.69038,1.3864,0.70569
2.0888,2.9154,6.5763,1.5163,0.8787,1.5426,1.5155,1.7458
8.9449,6.1847,2.8952,4.4185,0.3083,1.3755,1.819,1.6114
0.84844,7.7758,1.7995,5.6339,1.7458,1.0787,1.0286,2.4245
5.0477,0.14133,3.359,4.6795,1.3945,1.6256,0.67009,1.7029
1.0247,2.1117,1.0488,6.9337,0.90267,1.7966,1.2497,0.78966
2.5572,9.7192,7.0886,8.6959,1.1928,1.0653,1.1537,0.25313
4.1192,3.6131,8.7398,6.8608,2.6375,0.7233,1.9604,1.0208
1.8312,6.2471,0.49384,0.59194,2.4811,0.71878,1.1242,1.0975
8.4729,1.8925,7.4819,6.3746,1.8146,1.5453,1.4419,0.41
3.1819,4.8314,0.48479,8.6266,1.6746,0.53669,1.1141,0.40636
7.5029,3.9195,6.1306,1.8155,2.3086,1.204,1.7494,0.34225
2.2716,4.6817,1.7024,0.8478,1.5199,1.4613,1.4797,2.0081
7.3674,7.9065,9.0836,6.8787,0.82104,1.4018,0.85222,1.5012
9.3168,4.1872,5.7517,3.6711,1.0551,2.1978,1.879,0.44717
7.6753,9.6415,6.9747,4.8845,1.8867,0.4609,1.7256,1.1326
9.4773,7.8777,8.9639,5.1993,1.2077,2.6887,0.74086,1.6182
