-2.7483,-0.59129,-0.64424,-0.84075,2.1836,-4.594,-0.94985,1.6255,0.8
10.282,-12.033,2.0067,-3.4096,-1.4728,1.4524,4.4182,1.5512,0.8
-1.7673,-5.7048,3.9145,4.2775,8.4658,-5.8131,5.1652,0.36973,0.8
1.6347,3.1515,2.5061,0.15613,-0.13522,-1.011,5.9461,-3.4689,0.8
1.5036,-7.889,-1.0695,2.4253,8.1451,-12.666,5.0383,3.0773,0.8
-6.468,2.9576,1.2995,-2.0208,-0.12903,-0.26872,-6.0621,-1.3836,0.8
1.1892,1.0204,7.5439,-1.4281,0.96221,-3.1825,3.132,3.2456,0.8
1.2487,-7.6846,4.0662,0.10669,6.0756,-5.0136,-2.1809,-4.1484,0.8
-4.1147,-5.2264,-6.5381,-9.1248,3.4714,-4.4672,-3.9136,4.6058,0.8
0.043541,-3.7926,9.1029,-12.499,-5.213,-1.0092,13.588,4.3681,0.8
3.113,-8.1825,-7.0559,-0.81673,4.3063,-2.324,-6.6843,2.8919,0.8
7.0748,-0.70459,-7.6003,-5.5601,0.54929,1.8811,16.181,10.953,0.8
2.8846,-3.8452,4.983,-3.7415,4.2676,-4.872,8.4129,-5.3586,0.8
-3.7545,-5.1195,8.4471,1.5271,2.557,-6.8135,-5.944,-6.0124,0.8
2.1691,1.0998,-11.386,5.501,3.3687,-1.955,1.3015,1.8192,0.8
-2.3259,-0.45143,2.5505,2.0939,2.5987,-3.0667,-1.3512,0.7349,0.8
-14.988,5.3028,8.4763,-2.1214,5.5771,-8.2883,-10.483,4.6573,0.8
0.78879,-3.2635,0.03938,0.060518,4.0026,-1.3536,1.1432,1.1638,0.8
0.41502,8.217,2.5806,2.2955,-4.2027,3.9398,0.81069,-0.38681,0.8
-4.1082,2.1382,2.3145,-4.7164,3.6654,-3.0732,1.215,3.4285,0.8
-1.9062,-0.88525,-0.28507,4.9756,8.8629,2.6325,-4.4441,-8.8736,0.8
1.4141,1.377,-10.054,-10.488,-3.4484,2.7671,5.1182,7.9658,0.8
-7.2086,4.4437,5.2124,1.3186,1.2175,-14.751,14.216,6.0678,0.8
2.4941,-11.356,5.626,1.0754,-3.7905,3.6131,-2.0842,1.8068,0.8
-3.6783,4.2408,10.127,1.3828,-4.2592,1.5028,-6.1019,-7.7637,0.8
-3.9925,-3.5063,-1.3387,-7.7289,3.0312,-0.2499,-5.9519,7.9922,0.8
-3.8773,-4.1435,8.1354,4.937,1.329,-4.0447,-8.9567,-2.0341,0.8
3.65,-4.3846,12.56,-1.3389,-1.3363,1.7622,3.8329,-2.8102,0.8
10.658,-7.9883,-2.0856,2.1762,6.528,5.1529,17.863,-4.0708,0.8
-2.8448,3.1134,-2.5044,-1.7135,3.0285,0.0089132,-6.1678,0.15296,0.8
0.1008,-0.068844,-4.3831,0.096629,3.8777,-2.9459,2.2689,3.6639,0.8
5.2692,-3.6725,-3.2247,-5.66,-1.0506,3.7286,-2.8945,-2.0739,0.8
-4.5752,3.2445,-1.8753,0.65826,5.8379,-7.5392,-0.85261,-3.0376,0.8
-3.7467,4.9031,-3.2181,0.58524,-4.3009,-2.1259,-1.6999,12.148,0.8
-3.1667,2.7871,6.0826,-1.7354,0.0067981,-2.3062,7.1409,6.7909,0.8
3.1926,3.9137,16.19,0.91821,-8.8832,3.9725,6.5886,3.7156,0.8
0.7015,4.3464,-4.4757,3.9548,1.0456,1.9542,3.7801,7.1726,0.8
1.5496,-4.6433,-3.85,-5.3372,3.743,-0.76013,6.3642,3.911,0.8
0.11295,-8.4016,-4.8354,5.7313,7.3305,-5.111,12.829,-3.4593,0.8
3.3438,-2.1842,10.267,4.6781,-0.5897,0.68917,0.027255,0.56531,0.8
-5.9629,3.7803,8.0781,-4.9742,-2.8695,-9.1898,-3.3475,3.9535,0.8
-1.4664,3.4891,0.48478,-0.29393,-1.1121,-0.70837,-1.5348,3.0782,0.8
-4.5639,1.8996,-1.781,1.3189,4.9375,-1.3157,-3.4703,-1.4598,0.8
5.0696,-5.8403,6.6482,-3.0557,-3.3554,7.1983,-11.213,4.1495,0.8
-0.78192,-11.254,5.1526,2.4287,4.5902,4.5633,-5.1566,-2.8516,0.8
-0.75877,3.3949,-22.151,-0.41629,10.425,3.1707,-7.5289,-11.638,0.8
-0.59794,3.5862,-3.6604,1.2156,-2.3847,7.0215,-6.6496,-0.12049,0.8
0.98032,-10.239,7.5766,-6.267,0.17137,-2.479,3.5351,2.5542,0.8
-2.5364,2.7019,-1.9323,3.2711,1.0917,0.21833,-0.15769,3.4543,0.8
2.9468,4.2419,-21.048,-1.0985,9.82,1.4206,8.13,-1.3218,0.8
5.9273,-4.9804,-7.0071,-6.1125,7.7568,-0.19328,-6.0379,-3.8006,0.8
-3.6614,2.9094,6.2354,0.70939,1.6895,-5.872,1.6011,0.22286,0.8
-1.9432,1.5492,6.1287,-5.3926,-3.3884,-0.67086,-8.5238,-4.5441,0.8
-1.5167,1.7495,-1.613,-0.29668,2.6522,-4.7787,1.399,5.4729,0.8
1.3572,-0.90939,9.5511,-1.0917,-3.3525,4.2683,6.2237,2.4192,0.8
8.1722,-4.5581,-2.3923,-4.1792,2.8733,2.5208,4.0726,-0.56607,0.8
-1.673,1.0302,0.94637,6.6613,2.8923,-4.128,-2.9709,-5.2391,0.8
0.080657,2.3209,1.3584,-0.40317,-0.63893,0.13828,5.3319,1.0775,0.8
3.9832,-0.85793,-5.2393,-1.4954,2.4837,-5.3006,12.77,0.75905,0.8
5.8688,-7.3489,-1.6968,-0.45101,9.2591,-10.825,7.6017,2.674,0.8
-4.7574,-5.6801,-10.919,-1.3581,2.9213,-6.8564,-4.4431,3.8389,0.8
-0.86314,-9.1485,15.963,4.8553,-2.1047,0.53205,-0.96055,-3.2596,0.8
2.509,-0.59085,6.0772,0.54753,-3.949,1.4959,-8.8022,3.4842,0.8
-14.047,-1.1134,3.4897,-0.79143,8.2224,-11.251,-19.885,4.0656,0.8
5.2753,-3.7002,1.5046,1.0806,1.7007,0.38483,7.1609,-2.3983,0.8
-1.2773,6.0325,5.7173,3.1776,-7.1792,-3.4564,5.6426,1.278,0.8
-3.8679,2.3827,4.4698,-0.5467,3.535,-8.2635,-4.5351,1.1874,0.8
4.0873,-0.78321,7.8689,1.7279,-2.5665,4.4755,-3.8921,-0.64198,0.8
-1.3995,-2.9248,-4.6698,-6.4739,8.5993,-7.4679,0.028027,-1.6177,0.8
0.5584,-2.5331,10.262,2.5522,-5.6838,1.0196,3.9308,-2.7476,0.8
12.65,-4.0728,12.248,-4.5533,-7.0455,8.606,13.449,-6.5666,0.8
0.16178,1.9279,1.4589,0.69495,2.8381,-3.981,7.7438,3.0618,0.8
0.44393,-2.7817,4.6839,9.3966,2.1899,0.75169,1.9228,2.94,0.8
0.96987,-0.74059,8.3012,1.4671,1.3743,-3.1167,-0.37791,2.981,0.8
-0.21151,-6.5146,-3.7818,-3.1342,4.7873,-0.8619,-7.6082,-4.3866,0.8
-6.5524,6.0469,-11.352,-4.3366,0.12112,7.7616,-1.4508,-7.5975,0.8
-1.78,-0.71367,-4.4014,-3.1787,10.326,-7.8316,-1.3762,-5.0925,0.8
-1.2306,5.2945,5.9629,-5.2619,-6.7597,8.9999,8.8147,-12.696,0.8
-1.8276,-3.8508,-6.6708,1.8979,5.2086,-2.7921,-1.6834,2.2034,0.8
1.4125,4.4509,4.2057,-6.6609,-6.4492,9.1399,3.8311,6.3026,0.8
-1.5981,3.2268,2.0838,1.7024,-0.15628,-0.95166,-6.155,2.2482,0.8
3.8469,-8.3235,1.4713,-0.36793,2.0871,0.74462,2.7877,-3.8956,0.8
-4.8143,-1.2663,-4.6062,-0.46672,3.3007,-6.4877,6.0459,1.0792,0.8
-5.9546,-3.3715,3.9623,8.28,1.9077,-4.0395,6.3295,-5.6012,0.8
-0.33892,0.68264,3.6447,-2.7989,1.6174,0.5516,-7.6318,8.7578,0.8
3.5878,3.4613,8.6461,0.11181,-7.0613,3.169,4.3188,-2.2494,0.8
0.36745,-0.092882,4.3706,-3.3053,-2.4765,0.77439,-0.95124,-0.83764,0.8
-4.4688,0.71258,6.2527,-3.401,-3.2391,0.18444,-4.8618,-4.6545,0.8
-1.4325,-2.4464,-1.4562,-3.9387,-0.21347,1.3927,0.91952,-1.0792,0.8
-1.6246,2.5809,5.1115,7.9006,5.4253,-5.1429,6.7336,0.36396,0.8
-5.3357,2.8073,4.8381,1.4716,-2.4818,-3.0455,-3.5205,5.0822,0.8
-1.2263,8.0455,5.393,-2.2841,-6.0402,0.85091,1.2954,-1.3132,0.8
1.8093,-3.2534,-1.3333,7.4768,10.734,-11.609,0.052199,-2.4596,0.8
-1.9051,4.2218,2.1703,-1.7993,1.787,-2.3081,-1.3988,0.93636,0.8
-3.3805,4.3403,1.6891,0.1241,4.3308,-7.1286,-2.7266,-5.4577,0.8
3.7006,1.3027,-5.1305,5.4464,7.2784,1.3744,8.9175,-8.876,0.8
2.032,-1.9356,-3.1009,1.187,3.8948,-0.65033,1.8471,-4.5588,0.8
0.65838,2.21,-3.6181,-3.0851,0.94444,2.0997,0.38593,-1.9212,0.8
0.96839,-11.6,13.856,6.1661,-2.7511,-0.3271,-2.6883,-3.2419,0.8
-4.9341,-1.7109,6.0115,1.9373,0.82955,-6.6151,-4.4111,-1.1927,0.8
-0.056923,6.4323,-1.6373,-7.127,-4.1219,3.5441,0.96283,2.0111,0.8
-1.4616,15.228,11.079,-1.9876,-8.5329,-1.191,0.42126,-0.16206,0.8
-4.1314,-1.1519,-5.081,5.7079,7.264,-5.3465,-5.7235,3.4884,0.8
0.84181,7.7773,0.14487,-3.0001,-1.6537,0.75852,5.1358,-5.0721,0.8
-0.92977,3.5031,-0.19899,5.6114,1.3077,-0.3339,-6.4547,-6.4903,0.8
1.8523,-4.8927,5.6749,-7.6283,-3.7433,5.2411,3.9131,7.5051,0.8
-1.3395,1.568,13.464,-2.9588,-3.112,-3.8333,-4.0752,2.9083,0.8
-4.7102,-3.6483,3.3485,4.5976,2.0736,-4.9263,-0.96415,0.41205,0.8
3.5523,-1.267,2.6489,-2.9194,0.86679,2.1068,2.1314,1.1348,0.8
-4.3643,-3.4757,3.1219,0.52059,5.4609,-5.8557,-9.6152,-1.0012,0.8
1.1599,0.58756,6.8882,1.5103,-3.2447,6.0415,3.0942,5.1184,0.8
1.8323,-0.30618,2.5415,1.2343,-1.7454,3.8995,2.6597,1.1181,0.8
-6.0169,9.9803,8.7677,4.2599,-5.4475,0.27097,-9.2018,-6.2365,0.8
-3.6609,13.162,-3.209,9.2189,0.41887,-2.6862,6.6674,6.3239,0.8
-6.1235,7.0273,-0.41986,-6.3969,-3.7775,-2.0716,-3.5322,-0.083633,0.8
-1.778,4.5216,8.8431,0.39467,-9.7014,2.3289,7.0615,4.7531,0.8
-4.6195,-9.1608,-3.0975,-2.2336,10.737,-14.681,-13.512,16.654,0.8
1.8698,-1.7426,2.7927,6.0789,-0.31942,-1.6337,9.565,2.281,0.8
-1.2692,6.2038,-1.1843,4.7573,-9.2236,6.6072,-5.6108,3.2636,0.8
-4.1189,-5.3083,-4.1566,7.1203,7.1884,-9.0236,-2.6957,3.3359,0.8
5.2242,3.5217,0.90236,-7.6629,1.4144,2.8269,8.7035,3.9572,0.8
-1.4802,-2.8872,7.6181,-3.3711,-2.3831,0.42018,-3.3729,0.16282,0.8
-5.8205,5.1344,-13.212,-4.8559,4.1546,-4.2646,-11.44,7.387,0.8
0.91747,-1.1983,-6.963,-3.1476,-0.29679,1.7145,-0.112,0.4552,0.8
-5.69,-2.8745,-3.8358,-2.0137,1.9106,-4.5851,-5.4017,5.8232,0.8
2.3329,1.6232,-2.0021,-4.8669,-0.61267,-1.8686,8.7988,0.89079,0.8
6.6811,-5.881,-6.2656,-0.58028,3.9365,-2.9821,5.7916,-7.5298,0.8
0.63921,1.7682,1.5976,0.52347,2.6167,-1.6813,7.5722,-3.0516,0.8
0.5383,2.5634,6.6313,4.6589,0.1817,-1.9693,1.3885,5.4666,0.8
2.0908,1.2966,-6.4709,-7.2302,6.1086,-6.9717,11.259,0.29909,0.8
-3.5507,-3.0541,-4.3634,1.108,5.8487,-0.60741,1.3988,-4.427,0.8
2.0489,2.8166,7.3833,0.050963,-3.0261,-1.1574,2.361,-4.8904,0.8
-3.8315,8.6394,9.5377,-7.8347,-1.4287,-1.045,7.8758,0.96776,0.8
0.65128,-0.37275,-0.98006,-0.79634,-0.93017,1.0002,3.929,-3.5459,0.8
-2.1593,3.2485,0.4686,-1.701,-1.7133,0.76666,0.29507,5.8951,0.8
-3.7858,-1.5005,1.1546,4.908,4.805,-2.88,1.2202,0.95908,0.8
13.993,-1.9364,9.625,3.5595,-0.61879,0.7861,14.021,-2.4101,0.8
-6.0631,4.0864,-4.7939,2.0686,3.5147,-7.0866,-4.9359,-0.012865,0.8
-0.31775,-5.5029,7.7028,-2.8931,3.7202,-5.7129,-1.5394,-1.7666,0.8
-0.59264,-1.762,2.4585,-0.0080592,-0.70181,-3.3152,-2.8566,2.7769,0.8
2.6415,-3.1468,-0.87808,2.0065,10.451,-0.65042,3.8737,-5.4829,0.8
3.7192,-1.5872,9.1565,4.8186,-0.5395,-3.58,0.2979,-2.6334,0.8
-3.8133,-0.62835,-2.9708,-2.8881,3.5512,-3.4736,2.9172,12.617,0.8
-1.0173,2.2775,3.3754,-1.185,-2.8385,4.0528,-3.6643,1.4317,0.8
-1.2173,-9.4634,2.2273,-8.1818,2.8829,-7.7092,-5.6794,-2.8738,0.8
-4.1807,1.8661,-2.9731,-4.6247,2.5995,-4.2079,-2.4826,-1.1683,0.8
5.599,-5.1791,0.93051,8.1423,-0.22129,4.8048,7.7658,1.2121,0.8
-0.76572,-2.505,-1.0455,1.6836,2.6976,-1.2844,-5.6074,1.127,0.8
-2.1278,8.8992,9.0773,-1.4295,-7.5742,0.5957,2.4069,-0.12361,0.8
3.9462,-5.9688,7.1718,-0.073461,1.2607,-5.9407,9.7447,2.6871,0.8
-1.611,-0.99498,-0.34206,-3.3444,5.3477,-7.8111,4.3299,0.67748,0.8
-1.5629,2.6811,5.7275,2.3226,-3.3843,-3.9528,3.2195,-7.0537,0.8
-6.7994,3.8727,3.585,3.0144,-5.1727,-0.40986,-6.0687,-1.25,0.8
0.92237,-2.2356,0.95567,-1.7295,0.18163,4.1349,6.8505,6.5676,0.8
7.0547,-7.4052,5.3007,-9.7184,4.5472,0.056972,2.8354,-4.2512,0.8
0.0051502,-1.1501,3.0638,0.36587,-1.9954,1.4148,-1.6479,-4.7531,0.8
-7.7362,3.6408,4.9474,0.21505,-7.8695,1.6823,-9.698,-7.3357,0.8
-3.7868,-1.8896,3.4867,0.60806,1.8315,3.9581,0.55904,6.3641,0.8
7.0582,-3.1429,1.6313,-2.1459,2.7983,0.93676,6.7865,-2.7754,0.8
-6.8809,6.4348,-5.6381,0.67355,1.4608,-1.0303,-6.3403,2.1475,0.8
3.8548,-2.5184,0.17363,-0.11579,1.4273,1.0197,3.2968,-2.6414,0.8
-4.6737,4.9642,4.8727,2.5762,1.5409,-0.82914,-3.4795,-9.6166,0.8
2.1518,-2.3223,-7.6007,1.3007,6.4324,0.5227,1.0877,1.3239,0.8
-1.0222,-3.199,-4.8209,0.57676,2.7161,-4.5457,5.0295,1.6897,0.8
0.58812,-6.4932,11.499,-4.6919,-1.8146,-3.0706,-1.6895,-4.8675,0.8
2.3482,-3.2436,-2.616,0.33457,5.7208,-8.7362,12.399,4.4227,0.8
-4.8039,1.0553,5.1217,-1.6448,-0.65729,2.0038,-11.876,0.42558,0.8
-0.73223,0.1645,5.9997,-5.2313,-2.0488,-2.3223,3.9821,3.1102,0.8
-2.0889,-6.5842,-2.8099,8.3437,6.4627,-5.9355,-5.1876,2.6805,0.8
-0.7253,2.5439,1.6413,0.77653,-3.348,2.7296,0.4425,2.6616,0.8
0.7227,-1.1802,-1.2701,-0.64333,0.76209,2.6712,-0.96968,-0.034262,0.8
-2.1886,5.5377,-0.73507,-4.7413,-5.1907,-1.8513,-3.7262,-2.671,0.8
-12.246,2.3206,3.9309,-1.6619,2.4922,-10.356,-12.119,-0.61225,0.8
-10.417,2.1869,5.5929,-0.39833,-2.4815,-4.1498,-7.6519,4.6376,0.8
5.1211,1.7345,-4.9831,-8.463,4.2547,2.7254,2.0402,-0.9537,0.8
-0.7033,6.4921,1.5264,3.0057,-0.56401,1.3784,8.8717,1.5649,0.8
-6.2632,5.0797,0.501,-3.8731,1.0374,-3.9288,-6.239,0.33727,0.8
3.1625,-6.9444,-10.831,-2.5994,9.907,-0.20333,-1.9258,4.0765,0.8
-2.4995,0.26231,10.393,-2.2378,-4.9243,-2.6057,5.6157,5.4722,0.8
-6.1239,3.8817,3.4547,-1.8324,-0.74109,0.29318,-0.062728,-4.2924,0.8
3.1147,-0.041866,2.023,-0.13097,1.7112,-0.42488,7.7785,3.198,0.8
-5.2342,7.4737,-1.0781,1.7451,5.3744,-4.7447,3.9749,0.34882,0.8
-2.4254,-0.70773,3.8955,1.8012,-1.4046,-1.474,-3.1205,-0.73401,0.8
2.1523,6.3823,-3.961,2.8828,6.384,1.856,9.9558,-8.3496,0.8
-5.8516,1.5183,6.4009,3.6806,-3.6962,-0.29667,-2.2754,0.011405,0.8
1.6745,-4.9501,-1.2685,3.5621,6.3217,-9.3715,5.0872,3.4226,0.8
1.6326,1.857,3.9697,-0.69783,-6.8699,7.6084,7.8087,6.5406,0.8
-4.1267,1.4226,-7.4141,-2.4573,4.9819,-5.8449,-8.6207,13.716,0.8
-4.8526,4.2895,4.8466,-9.3609,-3.5254,-2.3061,-4.9168,-0.65839,0.8
2.2686,1.1466,-8.9564,-2.1389,2.5182,8.6006,3.1153,1.1888,0.8
-6.3594,-1.0707,-3.0234,-2.9804,4.9574,-6.3,-7.2346,7.5931,0.8
-4.6752,5.0232,12.611,3.1693,-9.1735,3.1137,-3.8761,2.9059,0.8
0.74304,-3.6186,3.1447,2.5495,-0.22012,2.3256,1.5414,-0.2876,0.8
-3.3033,2.8697,2.1368,1.7391,1.6282,-4.4326,-7.7017,-0.75156,0.8
-0.56439,-1.8111,14.486,8.6814,1.1732,-2.9143,1.3223,-1.0353,0.8
-4.4961,-1.8199,-5.745,-2.2291,-0.27842,0.73249,-7.5934,3.3451,0.8
-6.6251,5.224,-7.4133,8.9678,9.7438,-3.7526,-3.2973,3.3755,0.8
2.345,0.14936,-1.5751,2.46,2.7445,-1.3085,6.0012,-0.88022,0.8
-5.6062,3.3363,3.0743,-1.2412,-3.3059,2.0757,-2.9878,10.77,0.8
0.3758,-1.7796,-4.8604,-3.7722,3.1576,-0.45313,8.2555,-0.77628,0.8
-5.4911,1.6961,2.0067,-6.5916,14.615,-7.7618,-0.86986,-18.296,0.8
1.0281,0.86222,-3.1312,-0.71705,2.9648,1.6562,6.4251,1.1196,0.8
13.064,-2.4254,2.9298,-4.203,-1.6313,0.83407,10.817,-4.8915,0.8
-9.1948,2.1886,2.9806,3.3513,3.1028,-9.8881,-10.3,-2.8131,0.8
-3.9002,2.7939,6.5832,1.112,-5.3158,-0.21368,-6.3373,-0.74468,0.8
-1.9946,-0.39368,-0.85722,-1.796,2.9259,-0.21595,-0.93165,2.0253,0.8
-0.58942,-1.9208,2.2135,0.17779,2.3956,2.4516,-4.4013,-2.9999,0.8
-1.8373,1.7899,1.7384,-4.0655,6.8844,-2.5932,-1.3259,1.2048,0.8
-5.503,-1.0536,7.3025,-6.3054,6.5386,-7.1178,-14.967,-9.1309,0.8
-1.4626,1.6143,-2.1094,1.3368,0.090111,-4.5987,4.5758,1.0334,0.8
-2.6523,0.026865,-0.56719,-3.8174,1.4543,-4.4438,1.621,-1.9184,0.8
-4.4935,-3.7035,-7.7618,0.79486,5.4596,-9.2153,-1.0934,2.8199,0.8
-2.15,-2.8395,-10.045,-6.2188,12.289,-10.846,0.2454,5.7715,0.8
7.9675,2.2735,10.337,-4.5886,-6.0239,4.2262,14.609,-0.30981,0.8
5.1639,-2.4476,-3.1634,2.6293,-0.1604,1.596,7.6789,6.2852,0.8
4.3089,-4.9139,-11.634,1.6288,0.81855,4.2812,-3.0424,5.0775,0.8
-7.6642,2.3595,11.472,-1.1451,-10.17,-1.3913,-6.0343,-7.3808,0.8
-1.3086,3.7399,-1.2231,0.20432,-4.5485,0.26762,-2.4171,7.9238,0.8
-4.811,-5.96,-2.2517,0.61021,4.4222,-2.5965,-6.8921,4.1857,0.8
0.85636,2.0794,3.1828,-3.4644,-1.8822,-1.8408,5.733,-3.3511,0.8
5.1472,-5.9164,-2.8346,-5.6733,0.26534,-3.5447,7.1405,5.3618,0.8
2.8873,-0.011868,-5.6682,3.2761,6.9999,-0.72157,7.5292,-4.1735,0.8
3.4735,-2.0818,-1.6044,-3.9653,1.0786,1.3319,5.4505,1.5646,0.8
4.0743,-0.63989,-6.2012,-2.9819,1.1026,11.145,3.391,2.7008,0.8
6.4899,-5.1583,-0.87567,-0.65144,0.90195,1.4914,-0.50641,-0.34036,0.8
2.8142,-7.2905,3.7052,-5.5944,2.6495,2.2909,7.4251,10.141,0.8
-3.7385,3.5431,1.369,-1.5235,-3.2966,5.5202,-0.30756,-5.4593,0.8
-5.922,0.50122,11.537,3.5781,-0.68145,-1.4679,-9.0875,-3.7779,0.8
-3.3431,3.1959,-5.312,-6.8177,1.4606,-5.6989,3.1389,-0.20782,0.8
1.6498,-3.0188,2.8952,-0.22706,-0.82021,0.22942,-3.0577,-3.7557,0.8
-3.3391,0.013085,6.7553,-4.7631,-3.8771,1.3253,-8.507,-0.9969,0.8
-3.7571,5.6745,-6.7167,-1.6962,1.3223,-3.3794,1.1859,-2.5309,0.8
3.3912,-6.1296,-9.6605,-5.4149,7.4453,1.7267,4.2862,4.4618,0.8
2.195,-4.2329,7.2027,6.7629,7.6892,-7.4774,9.0197,-4.404,0.8
-1.4917,1.574,1.9443,3.9256,-2.7919,3.2324,-6.0459,-4.0698,0.8
3.2078,2.6883,-6.9292,3.2141,-2.9583,6.0465,5.0058,8.3172,0.8
-4.078,1.4203,-5.9346,-1.7655,0.51291,-0.48398,-7.3254,-3.2319,0.8
-2.892,-2.1815,6.9055,-3.9941,-5.7411,2.6477,-2.4944,-9.8506,0.8
1.8648,-0.91297,-4.2861,-2.8855,3.7835,-0.82354,-0.74618,4.0437,0.8
0.072937,0.23727,0.25567,-1.0039,0.77964,-2.8914,3.7789,2.1359,0.8
-8.7585,-0.13156,-9.0599,-2.8731,5.721,-10.643,-2.6512,4.646,0.8
-1.5341,1.5579,3.3805,-7.4373,1.3019,-1.2829,2.2227,-4.0421,0.8
-0.41605,-0.27517,-1.0003,0.39327,0.20049,-0.57246,1.4878,-3.0213,0.8
-0.099821,5.4503,0.82038,-4.6753,1.8775,-6.4382,1.5186,-9.2176,0.8
6.0623,-0.49154,-11.363,-7.7698,5.078,4.4936,6.8714,-1.8889,0.8
-1.6051,0.66108,-6.9106,2.6618,6.5424,-3.0838,-2.6583,0.64029,0.8
0.25075,-1.9303,-8.0854,-2.5651,5.6586,-0.49167,-0.47884,-1.8118,0.8
8.0337,1.1289,-12.048,-13.765,-1.7744,6.7288,7.6888,1.9315,0.8
-1.284,-10.167,8.5527,6.083,9.0889,-4.1221,-3.7417,-3.5169,0.8
-5.6873,5.0608,18.76,-2.0111,-1.0981,-10.806,-1.3836,4.0915,0.8
-0.92688,0.81206,6.6657,-3.3067,-4.9877,-1.666,3.2766,-4.702,0.8
7.3013,-7.3137,7.0593,8.2384,5.1729,-4.0338,3.1739,4.7013,0.8
-2.3989,1.6445,17.102,-1.9104,-11.877,1.8484,2.8362,13.362,0.8
-2.4591,-1.4698,0.79186,-2.3783,3.8326,-3.7835,3.0205,-7.7653,0.8
-6.0477,2.516,-4.3371,-3.1657,-1.2592,0.79848,-4.7534,-0.98848,0.8
0.34406,-1.3593,-4.0704,-2.6365,2.6956,-4.7128,-3.1639,3.1882,0.8
-7.0883,0.6463,1.0718,5.3237,1.643,-3.6938,-2.4407,4.5685,0.8
2.9457,-0.72571,-1.8975,4.3968,1.71,1.568,7.0366,1.5397,0.8
-5.3891,0.77663,4.513,-3.6969,6.9091,-14.552,1.6233,-0.54384,0.8
-4.0568,2.8728,-5.1514,-4.4901,3.5334,-3.4363,2.2538,4.5027,0.8
1.6831,4.9396,6.1708,2.8497,-1.0152,1.5912,-1.4456,-7.0542,0.8
6.9828,-4.427,-4.6056,0.11388,1.5151,6.7645,9.0344,-6.7817,0.8
-0.8523,2.0093,-0.86844,-2.2312,0.39039,-0.76989,0.61823,-2.8734,0.8
-2.5862,-3.6918,0.37744,9.8058,6.2323,-2.9478,-1.8485,6.1084,0.8
-8.8729,3.5501,-17.522,2.0472,10.055,-9.6356,-1.4681,-2.3649,0.8
-4.6601,6.7427,2.3555,-5.6122,-1.8267,-2.4253,0.13099,3.9997,0.8
4.0903,-0.43929,0.9794,4.001,3.1121,-1.1913,3.5805,0.49002,0.8
-3.8436,-1.0015,-0.23519,-1.1433,7.1617,-8.019,-0.1949,-2.1627,0.8
0.89913,-9.4133,0.58042,-10.398,8.3805,2.5346,-5.1909,4.1528,0.8
4.0007,0.40653,-5.3439,2.2266,3.2824,0.45745,10.879,-4.7922,0.8
0.74314,1.8736,-3.4015,-0.51562,1.243,-0.51452,2.9387,1.5828,0.8
-8.1314,-7.0813,-3.3052,3.9318,9.0431,-10.945,-10.782,3.1367,0.8
3.0595,-5.4247,5.8055,5.1918,-1.0198,4.9662,10.093,1.9617,0.8
1.3275,-7.5012,0.029753,-2.8532,-1.1131,0.43445,2.7666,2.6582,0.8
0.081997,-1.6716,-6.2389,7.3817,3.742,-3.5393,-3.0048,0.005825,0.8
-5.1773,-0.94017,2.5704,-1.683,5.4023,5.0531,-3.9504,5.1402,0.75
1.1238,0.42988,-3.0351,4.1928,7.9111,6.1801,-4.1904,4.3424,0.75
5.6262,-2.7774,0.83432,-3.1599,5.7483,-7.5349,5.6919,-3.9782,0.75
0.61742,-2.3105,1.9731,-1.8503,2.5983,-0.5441,-0.97027,4.0663,0.75
4.6191,-2.9521,-0.14569,5.2852,-2.1608,-1.062,-2.6645,-0.93779,0.75
-1.851,1.7264,-2.7526,5.424,3.8678,-5.3363,1.2714,-3.2048,0.75
1.0506,4.0332,1.8544,4.2982,-0.47895,-7.946,1.9583,1.4751,0.75
-4.1625,-3.06,3.0968,-0.35771,1.0783,-4.8508,2.3601,-2.1988,0.75
-3.6171,-15.498,4.2631,-3.5159,-7.7196,3.2297,-2.7592,-1.4004,0.75
3.8919,-9.2598,0.51766,-0.71899,6.2758,9.0298,-6.6131,-0.56485,0.75
-6.2908,2.888,1.0405,3.7939,-5.0947,-2.2133,-2.041,4.9787,0.75
-9.6961,-9.1143,5.1782,-7.1469,-0.53867,12.142,-7.0098,3.4311,0.75
7.3682,7.5682,4.3923,-2.2473,3.3671,-5.3314,5.3143,6.7664,0.75
3.596,-7.0806,-5.9711,-2.5844,5.5554,9.0073,-3.3197,-6.8137,0.75
-1.0607,-2.6623,5.17,6.3126,-6.8693,-10.102,-3.3609,2.0206,0.75
1.2143,-0.43279,-2.6967,3.0593,-6.3053,-5.1222,4.9294,-5.6386,0.75
-1.6993,-3.3969,6.4146,-2.5287,6.1018,-3.8294,2.8147,3.3198,0.75
-1.7048,-6.9014,7.6013,0.63984,-10.883,-4.0232,-7.6527,4.9594,0.75
3.1059,5.0584,-3.09,2.9746,3.8755,1.5974,-1.2658,2.55,0.75
-0.74962,6.2827,2.3651,4.2504,-4.2892,-2.5096,2.1384,5.24,0.75
-1.9574,-0.26059,-3.3953,-5.5412,2.4629,5.0767,3.7198,-1.1689,0.75
3.6763,2.4565,4.6683,-0.59244,-2.5698,3.5936,-1.1843,8.0523,0.75
